Player,Predicted_FPPG
A.J. Green,7.841296727160265
A.J. Lawson,6.285880177966283
AJ Griffin,4.87697066070837
Aaron Gordon,28.647610503735265
Aaron Holiday,12.403929769347846
Aaron Nesmith,23.122539509451833
Aaron Wiggins,13.690445312993738
Adam Flagler,2.7680634629746566
Adama Sanogo,8.462233314456503
Admiral Schofield,2.2389774897624743
Al Horford,22.780319068723003
Alec Burks,14.89470128344843
Aleksej Pokusevski,10.599010445485778
Alex Caruso,24.298321980275684
Alex Fudge,6.418046377238959
Alex Len,7.716150184842742
Alondes Williams,1.1812563280218866
Alperen Sengun,39.83887404659678
Amari Bailey,4.786679336402823
Amen Thompson,23.02392136927869
Amir Coffey,13.96449641345144
Andre Drummond,20.30578176629383
Andre Jackson Jr.,6.058443016296099
Andrew Funk,0.7234288545110955
Andrew Nembhard,20.452309366831173
Andrew Wiggins,24.14314841404067
Anfernee Simons,35.68085553563445
Anthony Black,10.808685255297496
Anthony Davis,47.781784397888316
Anthony Edwards,45.455919607030154
Anthony Gill,7.684840505864997
Armoni Brooks,7.621978909489987
Ashton Hagans,11.425179997450687
Ausar Thompson,23.347321006704306
Austin Reaves,29.21836575808506
Ayo Dosunmu,23.62904603778928
Bam Adebayo,38.412394082466705
Ben Sheppard,9.511324618972232
Ben Simmons,22.008356395450125
Bennedict Mathurin,23.893460662424687
Bilal Coulibaly,20.577156832296893
Bismack Biyombo,12.01137299964911
Blake Wesley,10.308724847105683
Boban Marjanovi?,6.635416812394779
Bobby Portis,26.387413947691307
Bogdan Bogdanovi?,29.12690346001577
Bojan Bogdanovi?,23.55609162949018
Bol Bol,12.04619774505779
Bones Hyland,13.110240395810717
Bradley Beal,34.20561313936317
Brandin Podziemski,22.334280491931956
Brandon Boston Jr.,9.926583104280844
Brandon Clarke,24.052072911036355
Brandon Ingram,37.46746423977329
Brandon Miller,30.48525740282101
Brandon Williams,5.801076960575625
Braxton Key,2.9179117483727244
Brice Sensabaugh,14.743740652332715
Brook Lopez,25.765808570753634
Bruce Brown,22.413329090921803
Bruno Fernando,15.184756776281839
Bryce McGowens,10.251797523780498
Buddy Boeheim,5.536568545131483
Buddy Hield,22.385612947916563
CJ McCollum,34.42757124457665
Cade Cunningham,39.99905941161304
Caleb Houstan,8.222959666630409
Caleb Martin,21.28787247362702
Cam Reddish,13.604264223420147
Cam Thomas,34.42863430823859
Cam Whitmore,20.322931052147048
Cameron Johnson,23.491753917916824
Cameron Payne,13.686655152376105
Caris LeVert,27.602294583984452
Cason Wallace,15.553585163858433
Cedi Osman,13.591137481657265
Charles Bassey,10.23296807890538
Charlie Brown Jr.,1.9338143175982927
Chet Holmgren,32.907823264574574
Chimezie Metu,17.228844269565563
Chris Boucher,13.521897272302487
Chris Duarte,8.297845357493417
Chris Livingston,2.819222414586046
