Player,Predicted_FPPG
Precious Achiuwa,20.46176006064804
Steven Adams,27.035957013280534
Bam Adebayo,40.75918196510947
Santi Aldama,25.152983767978263
Nickeil Alexander-Walker,21.443418848055536
Grayson Allen,28.330400882924557
Jarrett Allen,37.84324483712589
Jose Alvarado,17.097308685021044
Kyle Anderson,21.31627392460682
Giannis Antetokounmpo,59.23070509583216
Cole Anthony,21.5169232699569
OG Anunoby,31.20942972791965
Deni Avdija,29.418849068862606
Deandre Ayton,37.72654838597256
Marvin Bagley III,26.78924062889447
Amari Bailey,4.2
LaMelo Ball,39.8768831619888
Lonzo Ball,35.932196817365664
Mo Bamba,15.432639566047824
Desmond Bane,43.73409814126417
Dalano Banton,20.129602385188452
Harrison Barnes,20.411908257562217
Scottie Barnes,56.304236332913774
RJ Barrett,27.37129621871257
Charles Bassey,14.215221588735773
Emoni Bates,4.0
Keita Bates-Diop,9.245242579238791
Nicolas Batum,19.283913452312376
Bradley Beal,37.020919934867266
Malik Beasley,20.269378292793103
Jules Bernard,7.300000000000002
Saddiq Bey,23.34797048314242
Goga Bitadze,17.602378008342818
Onuralp Bitim,5.699999999999999
Anthony Black,10.6
Leaky Black,8.8
Bogdan Bogdanović,31.442500375589134
Bojan Bogdanović,23.84359258396714
Bol Bol,14.623729318526793
Devin Booker,46.73804734166137
Brandon Boston Jr.,8.989655982283741
Mikal Bridges,33.0634559740458
Miles Bridges,38.802363734226425
Malcolm Brogdon,31.087430830787476
Dillon Brooks,20.887696351477075
Bruce Brown,20.02369460196519
Jaylen Brown,40.54545863247038
Kobe Brown,5.700000000000001
Moses Brown,8.734086759491557
Charlie Brown Jr.,2.611734203724615
Jalen Brunson,50.837525127301404
Thomas Bryant,12.223143618479838
Kobe Bufkin,10.3
Alec Burks,15.76444709143773
Jared Butler,13.773201936871345
Jimmy Butler,42.83927296190771
Kentavious Caldwell-Pope,23.063155983575854
Toumani Camara,17.799999999999997
Clint Capela,31.117359069269533
Jevon Carter,9.998711028295283
Wendell Carter Jr.,24.986545086160483
D.J. Carton,5.6000000000000005
Alex Caruso,28.69354460006202
Colin Castleton,2.9
Justin Champagnie,15.606319823940328
Sidy Cissoko,9.800000000000002
Brandon Clarke,24.972873251808217
Jordan Clarkson,29.21964401165625
Nic Claxton,38.17004009328882
