Player,Predicted_FPPG
Precious Achiuwa,809.2721666666665
Steven Adams,454.04166666666663
Bam Adebayo,2130.9533333333325
Ochai Agbaji,1134.8204444444452
Santi Aldama,1406.347
Trey Alexander,37.31833333333333
Nickeil Alexander-Walker,1149.7944444444443
Grayson Allen,1024.873444444445
Jarrett Allen,1977.465777777778
Jose Alvarado,810.431555555555
Kyle Anderson,485.6396666666668
Giannis Antetokounmpo,2773.579000000001
Cole Anthony,1033.6682222222225
OG Anunoby,1733.1986666666676
Deni Avdija,1645.9542222222221
Deandre Ayton,1304.2060000000001
Marvin Bagley III,196.21911111111112
Patrick Baldwin Jr.,87.64066666666668
LaMelo Ball,1675.9506666666675
Lonzo Ball,695.3985555555555
Mo Bamba,387.1869999999999
Paolo Banchero,1177.9091111111118
Desmond Bane,1747.2273333333328
Dalano Banton,774.3123333333334
Dominick Barlow,132.2936666666667
Harrison Barnes,1148.024777777777
Scottie Barnes,1975.3776666666668
RJ Barrett,1875.723333333332
Charles Bassey,438.30099999999936
Emoni Bates,12.745000000000008
Jamison Battle,373.29444444444465
Nicolas Batum,630.7403333333333
Bradley Beal,1361.2262222222228
Malik Beasley,1622.0181111111117
MarJon Beauchamp,94.19877777777778
Reece Beekman,6.756
Goga Bitadze,1366.5325555555553
Anthony Black,1207.1596666666671
Bogdan Bogdanović,422.74377777777784
Bol Bol,388.0874444444445
Adem Bona,398.74066666666675
Devin Booker,2396.9470000000015
Brandon Boston Jr.,912.5776666666668
Chris Boucher,892.2047777777782
Malaki Branham,236.00900000000007
Christian Braun,1692.5412222222226
Jalen Bridges,3.592666666666667
Mikal Bridges,1951.5529999999994
Miles Bridges,1689.4586666666669
Malcolm Brogdon,514.7430000000003
Dillon Brooks,1367.4185555555562
Keion Brooks Jr.,6.149
Bruce Brown,310.4340000000001
Jaylen Brown,2048.646666666667
Kobe Brown,135.75722222222223
Moses Brown,54.47366666666669
Jalen Brunson,2676.436333333332
Thomas Bryant,94.01166666666664
Kobe Bufkin,96.34800000000006
Alec Burks,428.3970000000003
Jared Butler,406.97277777777794
Jimmy Butler,773.5094444444446
Matas Buzelis,843.2415555555556
Jamal Cain,192.00533333333334
Kentavious Caldwell-Pope,1210.641777777778
Toumani Camara,1595.094222222222
Clint Capela,1281.5043333333329
Branden Carlson,109.92566666666676
Carlton Carrington,1337.4041666666672
Devin Carter,141.71099999999998
Jevon Carter,201.46855555555547
Wendell Carter Jr.,1147.3821111111117
D.J. Carton,17.089000000000002
Alex Caruso,654.9841111111112
Stephon Castle,1379.7378333333334
Colin Castleton,21.735666666666667
Julian Champagnie,1173.2585555555559
Justin Champagnie,751.4628888888889
Ulrich Chomche,14.781666666666666
Cam Christie,22.752666666666663
Max Christie,774.6634444444445
Josh Christopher,14.666333333333332
Sidy Cissoko,45.67266666666665
Jaylen Clark,192.47866666666667
Brandon Clarke,1114.7636666666674
